network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
-0.22902090088304794,1,-0.5257938281728741,-0.8328963906315903,1,-1.280867808195811,0.4664003253859165,1,2.38101465120036
-0.33488423607700046,1,-0.5257938281728741,0.39763246566501775,1,1.256983635382326,0.4664003253859165,2,-0.41998901581553155
1.9336158037934106,1,-0.5257938281728741,0.8502145813600058,0,-0.8627767088383773,-0.500779475267592,0,-0.41998901581553155
0.784242450259069,1,-0.5257938281728741,0.19881734996723308,0,0.42408494154773335,1.4335801260394252,0,-0.41998901581553155
-1.778620283959102,1,-1.0352417342263842,-0.6594708997026975,0,0.7749351795049493,1.4335801260394252,0,-0.41998901581553155
-0.7280909096545384,1,-0.016345922119364028,-0.7224785873449063,0,0.5693763667953904,1.4335801260394252,0,-0.41998901581553155
-0.05762312009283911,2,-0.016345922119364028,0.6801514231915438,1,1.6129312912533307,-0.500779475267592,2,-0.41998901581553155
-2.084149822377073,2,-1.5446896402798944,-0.7954508703566014,0,1.6652587497466522,0.4664003253859165,0,-0.41998901581553155
-0.9851875808398516,2,0.4931019839341461,0.3473554391665831,0,0.3448548388144826,-0.500779475267592,3,-0.41998901581553155
-0.642392019259434,2,2.0214457020946766,-0.793001836303161,0,-0.6563795424521076,0.4664003253859165,1,-0.41998901581553155
-0.6625564640582821,0,-0.016345922119364028,0.951979754797907,0,-0.30419848152991386,0.4664003253859165,0,-0.41998901581553155
1.6613957990089612,1,-1.5446896402798944,0.3130806879851401,0,-0.9444711970138407,-0.500779475267592,0,-0.41998901581553155
-0.6675975752579941,1,-1.0352417342263842,0.13938586972208497,1,0.32185248521564114,-0.500779475267592,0,-0.41998901581553155
-0.27439090168045616,1,-0.5257938281728741,-0.7392827733563451,0,-1.4516812658599338,-1.4679592759211006,3,2.38101465120036
1.78238246780205,1,-0.016345922119364028,-0.001426507846110924,0,-0.9411535745339519,0.4664003253859165,0,-0.41998901581553155
0.3960768878812431,1,-0.016345922119364028,0.2956448934766351,0,-0.24409975080276924,1.4335801260394252,2,-0.41998901581553155
-0.1786097888859277,1,0.4931019839341461,0.7818434138802848,0,-0.4326886231273364,-0.500779475267592,1,-0.41998901581553155
0.5977213358697241,1,-1.0352417342263842,-0.8155408197350074,1,-0.2690850047567188,-0.500779475267592,4,-0.41998901581553155
0.2650079966887305,2,-0.016345922119364028,-0.5702420569803404,0,-0.2386824247002072,1.4335801260394252,0,-0.41998901581553155
-1.8320942623914718,1,-0.016345922119364028,-0.6366779361002229,0,-1.0291832436905195,-0.500779475267592,0,-0.41998901581553155
-0.037458675293991016,1,-1.0352417342263842,-0.931071313407033,0,-1.1519954558057675,2.400759926692934,0,-0.41998901581553155
1.5101624630176005,1,0.4931019839341461,-0.9457014210412616,1,0.2351513803572368,-1.4679592759211006,0,-0.41998901581553155
1.9134513589945625,2,-1.5446896402798944,0.23994617992894124,0,-0.05507511961339151,-0.500779475267592,4,-0.41998901581553155
-1.1515442504303484,2,0.4931019839341461,-0.9733120288080122,0,-1.5672826893450251,-0.500779475267592,0,-0.41998901581553155
-0.20885645608419984,1,1.0025498899876562,0.8468703590935875,0,-0.06675442096142115,-0.500779475267592,2,-0.41998901581553155
-0.2189386784836239,1,-0.016345922119364028,-0.5838093668134688,0,-0.6425389096853437,2.400759926692934,0,-0.41998901581553155
-0.14332201048794352,2,0.4931019839341461,-0.5843974404684218,0,1.3183658919066719,-0.500779475267592,0,-0.41998901581553155
0.3557479982835469,1,0.4931019839341461,0.39243361363295,1,0.8493986968592006,0.4664003253859165,0,2.38101465120036
1.404299127823648,0,1.0025498899876562,-0.9313218862094655,0,1.018045874879021,-0.500779475267592,0,-0.41998901581553155
0.7439135606613728,1,3.5497894202552067,-0.21746621721665826,0,0.199509750299431,0.4664003253859165,1,-0.41998901581553155
0.4968991118754836,0,-1.5446896402798944,-0.9866117768805306,1,2.4070963357072896,1.4335801260394252,0,-0.41998901581553155
-1.6002031472047187,1,-0.5257938281728741,-0.5082087386995098,1,-0.7609330857657309,-1.4679592759211006,2,-0.41998901581553155
-0.440747571270953,1,-0.016345922119364028,-0.21834075849096962,1,-0.23309299042788678,-0.500779475267592,0,2.38101465120036
-0.15340423288736757,1,0.4931019839341461,-0.47263674596147914,0,-0.41607250524775846,-1.4679592759211006,0,2.38101465120036
-0.3651309032752726,1,-1.0352417342263842,-0.8412945172321652,0,-0.09966080320918141,-1.4679592759211006,0,2.38101465120036
0.17163717052038474,1,-0.016345922119364028,0.9465834718923356,1,2.701348947621754,1.4335801260394252,4,-0.41998901581553155
-0.33488423607700046,1,-0.016345922119364028,-0.7838618654852342,0,0.5776914736625984,0.4664003253859165,0,-0.41998901581553155
0.42632355507951525,1,-0.016345922119364028,-0.5012569049776342,0,1.2929950067856906,0.4664003253859165,2,2.38101465120036
1.4748746846196163,1,0.4931019839341461,1.0089028153354176,0,-0.7560434978227877,0.4664003253859165,1,-0.41998901581553155
0.5372280014731798,1,-1.0352417342263842,-0.7287887655459961,0,-1.3496511301494856,0.4664003253859165,2,-0.41998901581553155
-0.4659531272695131,1,-0.5257938281728741,-0.7966313040076305,0,-0.8906121178089089,-0.500779475267592,2,-0.41998901581553155
-0.0072120080957188675,1,-0.016345922119364028,1.6845547195004997,0,0.32005119584855285,0.4664003253859165,0,-0.41998901581553155
-0.5113231280669214,1,-0.5257938281728741,0.5874729445973185,0,0.3771815694437423,-0.500779475267592,0,-0.41998901581553155
-0.8087486888499308,1,0.4931019839341461,-0.9434638601196024,0,-0.651957506226179,1.4335801260394252,4,2.38101465120036
0.17930910629362604,1,0.4931019839341461,-0.876724412820206,0,-0.11819443729253111,1.4335801260394252,4,-0.41998901581553155
-1.2221198072263169,2,-0.016345922119364028,0.519087394158069,0,-1.0883153049074241,0.4664003253859165,0,-0.41998901581553155
0.5372280014731798,1,-1.0352417342263842,3.801338924389539,0,-0.05914069546046128,-0.500779475267592,4,2.38101465120036
-0.1382808992882315,1,-1.0352417342263842,-0.7708047106211067,0,-1.4376008253403934,1.4335801260394252,3,2.38101465120036
0.41120022148037916,1,-0.016345922119364028,-0.4062251923958051,0,-0.9877692056713481,-1.4679592759211006,0,-0.41998901581553155
2.714988039748775,1,1.0025498899876562,-0.4265507409891246,1,-0.11876352375401542,0.4664003253859165,0,2.38101465120036
1.892775396314604,1,0.4228781161089178,-0.38042658451932104,0,0.0029140650263601783,0.5330598460918361,1,2.38101465120036
-0.5768575736631777,1,-0.016345922119364028,-0.38245270319161123,0,-1.4841699868765539,0.4664003253859165,0,2.38101465120036
-0.7432142432536745,1,1.5119977960411664,-0.28589751148440096,0,0.8600735084275555,1.4335801260394252,0,-0.41998901581553155
-0.9498998024418674,1,0.4931019839341461,0.017826832685311395,0,-0.6422292572913737,2.400759926692934,2,-0.41998901581553155
-0.4609120160698011,1,-1.0352417342263842,1.2282624540913087,0,0.711067617826631,-0.500779475267592,0,-0.41998901581553155
-0.2576491815853593,1,1.5585097228593139,-0.412896696659931,0,0.3538417818020964,-0.500779475267592,1,-0.41998901581553155
-0.6121453520611618,1,-0.5257938281728741,-0.4345158721793097,0,1.251479425787559,-0.500779475267592,0,2.38101465120036
2.5133435917602935,1,-0.5257938281728741,-0.05589953321867009,1,0.876069572434621,-0.500779475267592,1,-0.41998901581553155
-0.3651309032752726,1,-0.5257938281728741,0.7598254234540248,0,-0.5865653867943285,-1.4679592759211006,0,-0.41998901581553155
1.0715857886426543,1,-0.5257938281728741,0.7701309501009027,1,-1.0934894276554104,-1.4679592759211006,0,-0.41998901581553155
0.375912443082395,1,1.0025498899876562,0.5709159165816561,1,-0.044139583936505786,-0.500779475267592,0,-0.41998901581553155
-1.1061742496329403,1,-0.016345922119364028,-0.3392263596328611,0,0.09072960947340816,0.4664003253859165,4,-0.41998901581553155
1.429504683822208,2,-1.0352417342263842,-0.47377360463211915,1,0.9610126318223366,-0.500779475267592,1,2.38101465120036
0.44648799987836335,1,0.4931019839341461,-0.040398609628926156,0,0.030313287779464716,0.4664003253859165,1,-0.41998901581553155
1.2984357926296954,2,-0.5257938281728741,1.4176338364480152,0,1.6409194953811053,0.4664003253859165,2,-0.41998901581553155
0.16418577269448997,1,2.0214457020946766,-0.9283093011773751,1,0.836020107048722,0.4664003253859165,2,-0.41998901581553155
-0.25422645688160805,2,-0.5257938281728741,1.905524750220956,1,-0.6235651814721488,1.4335801260394252,0,-0.41998901581553155
1.3589291270262398,2,2.5308936081481868,-0.8214277803083843,0,-0.41903531740302696,0.4664003253859165,4,-0.41998901581553155
0.6632557814659804,1,0.4931019839341461,0.034136771453925255,0,-0.9271555336746518,1.4335801260394252,1,-0.41998901581553155
0.14906243909535388,2,-0.016345922119364028,0.09627841655703812,0,-0.01443600729709769,-0.500779475267592,2,2.38101465120036
-1.3078186976214212,1,-0.5257938281728741,0.04554259746536529,0,-0.3973616446537864,1.4335801260394252,3,2.38101465120036
1.3790935718250878,1,-0.5257938281728741,0.13593997511833997,1,1.5177822798912886,-0.500779475267592,2,-0.41998901581553155
-1.0355986928369718,1,-0.5257938281728741,-0.5741797843735766,0,0.4750717591252406,-0.500779475267592,0,-0.41998901581553155
-1.4035998104159497,1,1.0025498899876562,-1.0069481813138568,0,-0.8253135729499785,1.4335801260394252,0,-0.41998901581553155
0.7388724494616608,1,-1.0352417342263842,-0.2562534756141692,1,-0.5365566261798044,-1.4679592759211006,2,-0.41998901581553155
-1.237243140825453,1,-1.0352417342263842,-0.6662676124147685,0,1.0498550316877024,-0.500779475267592,0,2.38101465120036
-1.9177931527865761,2,-1.5446896402798944,-0.8525525249138819,1,-0.28640902468917623,-0.500779475267592,0,-0.41998901581553155
-1.5901209248052945,1,-1.0352417342263842,-0.28508022255171395,0,-0.8525126593182777,2.400759926692934,0,2.38101465120036
1.6916424662072334,1,-1.5446896402798944,-0.3689456769991611,0,-0.7753155695141349,-0.500779475267592,1,-0.41998901581553155
-0.8037075776502187,1,-1.5446896402798944,0.7643386748504748,0,-0.7247020410757413,0.4664003253859165,0,-0.41998901581553155
0.38599466548181904,2,2.5308936081481868,0.9630037863256475,0,0.669569192741614,0.4664003253859165,1,-0.41998901581553155
-0.838995356048203,2,-0.016345922119364028,-0.5621798400576605,0,-0.6991839573175422,0.4664003253859165,2,-0.41998901581553155
-1.1011331384332281,1,0.4931019839341461,-0.41103610488841325,1,-0.5769282617710753,-1.4679592759211006,0,-0.41998901581553155
-0.642392019259434,2,-1.0352417342263842,-0.5949601419177472,0,-0.04881415836631712,-0.500779475267592,4,-0.41998901581553155
0.4817757782763475,1,1.0025498899876562,-0.8777305422295649,0,-0.5653888133796275,0.4664003253859165,2,2.38101465120036
-1.47921647841163,2,-0.016345922119364028,0.09764995806071601,0,-0.8531158798445656,1.4335801260394252,2,-0.41998901581553155
-1.9631631535839844,1,-0.016345922119364028,0.0454140402610424,1,0.33939063806579606,-1.4679592759211006,0,-0.41998901581553155
-0.5667753512637536,1,-0.016345922119364028,-0.6570279318590238,1,0.013830438255332948,1.4335801260394252,0,-0.41998901581553155
2.427644701365189,1,-1.5446896402798944,1.235598992610306,1,0.7834478892477172,1.4335801260394252,0,-0.41998901581553155
-0.8742831344461871,1,1.5119977960411664,1.7681445998838394,0,-1.1682111524744407,0.4664003253859165,3,-0.41998901581553155
-0.10803423208995935,1,-0.016345922119364028,0.4574997688851613,0,-0.9745888839730833,1.4335801260394252,0,-0.41998901581553155
-1.4044377504974914,1,-0.5257938281728741,-0.09893115421779144,0,0.29211900693400444,1.4335801260394252,2,-0.41998901581553155
0.0885691046988096,2,-0.5257938281728741,-0.62050404900472,0,0.17309917080906964,-0.500779475267592,0,-0.41998901581553155
1.1119146782403506,1,-0.5257938281728741,-0.4107841988707273,1,0.9178575626439528,-1.4679592759211006,0,2.38101465120036
-1.1061742496329403,2,0.4931019839341461,-0.27324549680755955,0,-0.9185966939794226,-0.500779475267592,2,-0.41998901581553155
-0.838995356048203,1,-0.016345922119364028,5.912746867579295,0,-1.079952429029674,-0.500779475267592,2,-0.41998901581553155
-1.7010253711989591,1,0.4931019839341461,-0.9738580864966961,0,0.5773835763354599,-0.500779475267592,0,-0.41998901581553155
0.15410355029506592,1,-0.016345922119364028,1.666622660516848,1,-0.8690006345329403,1.4335801260394252,0,-0.41998901581553155
0.13393910549621782,0,-0.016345922119364028,-0.11516400807434381,0,0.04417208915505242,-0.500779475267592,2,-0.41998901581553155
0.43136466627922726,1,0.4931019839341461,3.819752918752241,0,-1.0186211558524945,-0.500779475267592,0,2.38101465120036
0.41624133268009117,1,-1.5446896402798944,-0.13381546540584174,0,1.8194120628579613,-0.500779475267592,1,-0.41998901581553155
-0.31471979127815236,1,-1.0352417342263842,0.7519760289515903,0,-0.9669927729184179,0.4664003253859165,3,-0.41998901581553155
-0.8339542448484909,2,-0.5257938281728741,-0.8936097930941604,0,-0.5652032201716941,1.4335801260394252,0,2.38101465120036
0.2952546638870026,1,-1.0352417342263842,0.4085554725176137,0,0.682601898731697,2.400759926692934,0,-0.41998901581553155
0.0885691046988096,0,-1.5446896402798944,-0.6421825369864351,1,-0.15142873477883886,-0.500779475267592,0,-0.41998901581553155
1.4194224614227842,1,-0.016345922119364028,-0.29080881114445706,0,0.7010842781747333,0.4664003253859165,0,-0.41998901581553155
-0.3621523616027759,1,-0.4244869138546545,0.06367728596886901,0,-0.582283178291017,0.4664003253859165,2,-0.41998901581553155
0.4767346670766355,1,-0.016345922119364028,0.0409240474710987,0,-0.368427287927681,2.400759926692934,4,-0.41998901581553155
-1.652323399012678,1,0.971210169783439,-0.4049499832341077,1,0.3726822125768425,1.4335801260394252,1,-0.41998901581553155
-0.9751053584404276,2,-1.0352417342263842,-0.5543190287779198,0,0.17377660791869362,-0.500779475267592,0,-0.41998901581553155
1.9638624709916828,1,-1.0352417342263842,4.095271500178708,0,0.22459317490704594,-0.500779475267592,0,-0.41998901581553155
-0.14332201048794352,1,-0.016345922119364028,-0.7538933347241095,0,-1.030662974099897,1.4335801260394252,0,-0.41998901581553155
0.6919101512045621,1,1.0025498899876562,3.5774675080334264,0,-1.101402630245739,1.4335801260394252,0,2.38101465120036
-0.25422645688160805,1,1.0025498899876562,0.8112323064621549,0,-0.699404533242643,0.4664003253859165,1,2.38101465120036
1.585779131013281,1,-1.0352417342263842,1.1776284278752815,0,-1.7233597427247955,-0.500779475267592,0,-0.41998901581553155
-0.5818986848628896,1,-0.016345922119364028,-0.6055368125833219,0,-0.28848035392470794,-1.4679592759211006,0,-0.41998901581553155
0.038157992701689354,2,1.5119977960411664,-0.21706501140644283,1,-0.8274369086969612,-1.4679592759211006,0,-0.41998901581553155
0.038157992701689354,2,-0.5257938281728741,-0.35829535766139115,0,2.0860190493361803,-0.500779475267592,2,-0.41998901581553155
-0.48475560416910685,1,-0.8749711771081857,0.7059383878280922,1,0.41112849348590264,0.7706717604871227,3,-0.41998901581553155
0.779201339059357,2,-1.0352417342263842,-0.6450855264960561,0,0.0036750664117644813,0.4664003253859165,0,-0.41998901581553155
-0.35448564816629596,1,1.7561654426199258,-0.18385207667301223,1,-0.8467866972085669,-0.500779475267592,2,-0.41998901581553155
0.13898021669592983,1,-0.016345922119364028,2.5704651115494164,1,0.014557580365215752,1.4335801260394252,0,2.38101465120036
-0.9650231360410035,1,2.0214457020946766,-0.5070035980678047,1,1.487768353345138,2.400759926692934,0,-0.41998901581553155
-0.3399253472767125,1,0.4931019839341461,0.49750678730539527,1,-1.675305752418107,0.4664003253859165,1,-0.41998901581553155
-0.09795200969053532,1,2.0214457020946766,2.1202309580390177,1,-1.4290031784150676,2.400759926692934,0,-0.41998901581553155
-0.08786978729111126,1,0.4931019839341461,1.0356997184242116,0,-0.45571827194489656,-0.500779475267592,0,-0.41998901581553155
-1.5346687016084624,1,-0.5257938281728741,0.16798127444403108,0,-1.2430614555975674,-0.500779475267592,2,-0.41998901581553155
-0.06770534249226316,1,-1.0352417342263842,0.48709833461890223,0,0.7896676829863783,1.4335801260394252,0,-0.41998901581553155
-0.9146120240438833,0,-1.0352417342263842,-0.6653890486997387,1,0.8972818387682827,0.4664003253859165,2,-0.41998901581553155
-0.5718164624634656,0,-0.5257938281728741,0.7038887472131298,0,0.9894410873668771,1.4335801260394252,0,-0.41998901581553155
1.5101624630176005,1,-1.0352417342263842,-0.07942454786679791,0,-0.8694903997809421,-0.500779475267592,1,-0.41998901581553155
-0.6625564640582821,1,-1.0352417342263842,0.4660075100280319,1,-0.6917362574415761,-0.500779475267592,0,-0.41998901581553155
-0.9498998024418674,1,-0.016345922119364028,0.2804233142262796,0,0.6510963776754426,3.3679397273464424,0,-0.41998901581553155
0.11881577189708174,1,0.4931019839341461,0.7305220395687357,0,1.0401771317435158,1.4335801260394252,2,-0.41998901581553155
-1.2528664745588147,1,-0.5257938281728741,-0.05758905226769245,0,-0.3847957157835847,1.4335801260394252,2,2.38101465120036
0.6229268918682842,1,-0.016345922119364028,0.33966910143824025,0,-0.38571443098250824,0.4664003253859165,3,2.38101465120036
-1.6002031472047187,1,-0.016345922119364028,-0.4862777587635427,0,-0.5880892768339834,-1.4679592759211006,3,-0.41998901581553155
-0.4155420152723929,1,-0.5257938281728741,-0.4444822259455954,0,1.4722594607455788,0.4664003253859165,3,-0.41998901581553155
0.13393910549621782,2,0.4931019839341461,-0.6783052627773037,0,-0.980765696964239,0.4664003253859165,0,2.38101465120036
-0.29455534647930426,1,-1.0352417342263842,-0.3112899747588864,1,0.1898266712757825,-1.4679592759211006,0,2.38101465120036
